CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
-200.0,1146,-200,14.0,1118,-200,695,1534,1174,19.2,46.3,1.0158,-200
0.6,892,51,2.8,639,41,1139,1359,803,16.5,50.1,0.9331,64
-200.0,1213,-200,11.1,1018,-200,760,1778,1061,13.3,76.8,1.1703,-200
2.5,1195,-200,10.4,992,387,632,1251,1295,11.6,54.1,0.7387,141
2.3,1142,-200,12.7,1073,275,671,1635,987,29.2,37.9,1.5116,143
-200.0,984,-200,5.3,780,-200,810,1377,910,21.2,61.4,1.5258,-200
0.6,889,-200,3.7,694,114,913,1198,743,14.9,72.3,1.2186,45
-200.0,998,-200,5.3,776,-200,810,1608,665,28.5,52.1,2.0036,-200
1.8,-200,-200,-200.0,-200,276,-200,-200,-200,-200.0,-200.0,-200.0,172
1.1,1047,74,4.9,760,64,1032,1379,1003,11.5,61.4,0.8303,74
1.5,942,-200,3.7,696,203,920,912,682,8.8,45.0,0.5114,124
0.3,647,-200,0.3,412,39,1964,779,274,10.6,36.1,0.4624,29
1.4,1136,-200,5.4,781,174,712,1169,691,21.2,35.9,0.8943,119
0.8,985,-200,2.4,610,87,851,1101,604,12.6,65.9,0.9583,69
3.3,1361,-200,14.6,1137,449,503,1526,1471,13.2,69.1,1.0452,136
1.1,1049,-200,6.3,826,150,765,1521,917,22.2,65.2,1.7256,51
-200.0,1053,-200,8.3,913,-200,824,1578,1033,19.7,70.3,1.5925,-200
1.3,1009,-200,6.3,825,-200,950,1629,938,15.7,73.1,1.2902,-200
-200.0,1349,-200,21.3,1333,275,487,2256,1533,27.4,48.6,1.7447,142
0.6,861,-200,1.2,518,-200,1141,738,482,3.9,39.9,0.325,-200
1.0,922,65,3.6,687,-200,1142,1390,825,11.1,69.3,0.9128,-200
3.4,1301,-200,15.1,1152,479,525,1343,1151,25.6,21.7,0.7039,219
3.0,1199,-200,13.7,1108,423,818,1450,1250,19.2,47.1,1.0371,123
4.7,1310,-200,27.5,1492,427,527,2194,1686,19.9,46.5,1.071,142
2.2,1021,-200,13.2,1092,161,764,1606,908,37.5,14.3,0.9099,150
0.8,913,49,2.6,626,61,1271,1234,474,10.3,58.0,0.7239,68
4.1,1326,743,19.7,1289,259,714,1806,1431,10.9,44.1,0.5748,134
0.7,813,-200,2.9,645,42,990,1530,802,21.9,67.1,1.7414,49
-200.0,808,-200,2.6,630,30,1234,1256,573,15.2,45.5,0.783,43
0.8,922,-200,2.4,611,108,962,867,893,1.9,60.0,0.4276,89
-200.0,1531,-200,30.3,1558,-200,451,2181,1620,28.4,37.5,1.4251,-200
-200.0,803,-200,2.0,586,-200,1442,1232,573,18.0,40.9,0.8394,-200
2.1,1061,-200,6.8,849,373,757,1063,1125,4.0,69.8,0.5756,145
1.2,1006,-200,6.7,845,-200,738,1430,978,25.8,45.4,1.487,-200
1.6,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
-200.0,1289,-200,17.2,1217,-200,599,1975,1374,24.1,65.5,1.9371,-200
5.8,1476,-200,20.4,1308,529,428,1674,1654,18.6,46.6,0.9858,175
1.7,1233,77,6.3,827,112,1218,1446,860,10.8,58.4,0.7552,98
1.2,895,-200,3.4,677,143,999,827,700,3.7,46.0,0.3701,111
1.7,1100,-200,10.1,982,84,720,1760,823,33.8,34.5,1.7788,69
1.0,1010,-200,3.1,656,166,815,1260,809,14.1,77.8,1.2445,84
3.7,1393,-200,16.8,1204,719,506,1497,1568,3.7,74.4,0.5992,167
0.3,775,26,0.8,477,-200,1722,1115,335,14.0,44.3,0.7038,-200
0.7,1064,-200,12.6,1072,444,704,1103,1220,11.3,25.7,0.3422,175
0.7,986,-200,2.3,602,96,878,1211,851,15.8,65.9,1.1792,61
1.4,1184,-200,4.6,743,208,672,1369,915,15.2,81.4,1.393,90
0.7,868,-200,3.6,688,-200,922,1249,777,17.9,66.8,1.3596,-200
3.4,1232,-200,15.8,1173,174,751,1750,1284,23.7,30.0,0.8633,135
2.6,1048,-200,6.8,847,324,801,955,888,5.5,43.5,0.3963,181
-200.0,1336,-200,16.8,1204,-200,542,1759,1490,22.4,57.9,1.5449,-200
1.7,973,-200,5.3,778,257,839,916,723,11.5,30.1,0.4067,167
-200.0,1257,-200,10.8,1006,-200,915,1573,870,24.8,27.0,0.8325,-200
1.5,1011,-200,4.3,725,189,852,1050,773,4.2,78.2,0.6506,142
1.8,-200,-200,-200.0,-200,366,-200,-200,-200,-200.0,-200.0,-200.0,121
0.6,889,-200,4.9,760,143,1224,1213,806,20.3,35.5,0.8342,81
-200.0,862,-200,2.9,644,-200,1030,1173,720,17.5,56.1,1.1103,-200
1.0,847,-200,2.9,645,71,1245,1364,480,20.7,43.4,1.047,68
1.3,890,-200,4.3,726,218,921,779,523,10.2,25.6,0.3181,136
-200.0,1286,-200,15.8,1172,-200,644,1870,1295,30.1,42.0,1.7602,-200
1.8,1039,-200,10.4,991,93,685,1820,1088,24.1,63.5,1.8828,74
-200.0,951,-200,7.8,892,-200,1015,1611,786,23.0,43.1,1.1993,-200
4.6,1531,-200,17.9,1235,725,484,1541,1742,13.0,61.9,0.9224,192
-200.0,1054,-200,11.6,1036,-200,697,1585,830,35.7,22.2,1.2765,-200
6.3,1618,974,29.1,1530,326,579,2167,1791,18.0,32.9,0.6737,171
1.9,1126,-200,9.5,957,122,694,1841,1034,29.4,53.1,2.1362,71
0.8,782,-200,2.1,594,155,1134,673,371,3.4,32.4,0.2563,111
1.8,1093,-200,6.5,836,414,728,1142,1025,4.6,82.0,0.6997,232
1.7,991,-200,8.0,898,214,787,1412,806,31.6,25.5,1.1638,89
0.7,877,-200,3.0,655,27,1061,1471,444,33.0,37.3,1.8481,35
1.8,1002,-200,5.3,780,252,855,892,857,5.8,36.4,0.3385,179
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
-200.0,1066,-200,7.5,879,-200,939,1536,740,19.3,47.1,1.0445,-200
4.3,-200,-200,-200.0,-200,873,-200,-200,-200,-200.0,-200.0,-200.0,173
1.3,906,-200,6.6,838,117,1084,1547,694,23.7,36.8,1.0609,88
8.4,1808,-200,40.0,1771,686,373,2486,2235,24.3,54.3,1.6276,163
0.9,964,-200,5.1,769,40,873,1546,572,35.2,32.1,1.7898,56
1.2,1033,-200,6.7,842,166,756,1362,941,17.6,66.5,1.3249,66
-200.0,1010,-200,3.0,650,-200,1171,1434,664,13.7,66.5,1.0393,-200
-200.0,1076,-200,10.3,988,-200,648,1649,883,26.9,43.2,1.5052,-200
4.5,1522,-200,22.5,1365,841,464,1526,2104,10.2,53.1,0.6608,189
0.9,1005,64,4.0,713,103,1130,1363,924,8.0,71.8,0.7711,78
4.8,1620,-200,24.7,1420,1098,436,1598,1971,5.2,76.2,0.6796,224
0.5,810,-200,2.4,612,27,1163,1462,595,21.3,54.5,1.3682,34
-200.0,880,-200,5.4,784,-200,922,1252,781,15.8,59.9,1.0676,-200
5.3,1502,-200,29.8,1546,337,538,2199,1919,35.6,20.4,1.1646,223
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
1.5,997,-200,9.8,971,127,993,1573,930,23.6,30.1,0.8663,128
0.7,821,-200,2.7,632,67,1295,1302,469,24.4,29.6,0.8921,65
2.2,1039,-200,7.5,880,273,1198,1251,933,9.8,79.4,0.9626,113
-200.0,1048,-200,11.2,1021,-200,698,1570,846,35.1,23.2,1.2884,-200
2.6,1053,-200,10.3,987,326,750,1025,1048,5.0,36.1,0.3178,195
0.5,795,-200,1.0,504,94,1258,840,682,2.6,58.6,0.4385,79
2.3,1176,-200,9.8,969,-200,612,1196,1300,18.8,26.2,0.5637,-200
0.5,841,-200,4.0,713,84,1293,1356,559,18.4,43.9,0.9192,80
2.6,1343,294,13.4,1096,191,839,1587,1311,11.9,38.4,0.5341,115
1.2,973,-200,3.4,675,184,903,1029,905,7.4,71.7,0.7434,94
1.0,944,-200,2.5,617,127,944,1039,766,7.0,77.3,0.7782,77
0.3,805,-200,0.5,437,28,1491,738,296,6.9,39.8,0.3966,28
2.1,1101,-200,9.2,947,270,699,1374,1029,21.5,43.4,1.0965,118
2.4,976,-200,9.3,952,174,878,1582,834,18.6,42.8,0.9091,114
0.4,973,-200,5.6,792,53,977,1356,620,41.4,11.8,0.9282,70
0.9,812,-200,2.8,640,166,1093,716,408,2.6,35.1,0.2618,114
2.2,1242,232,9.1,944,149,846,1638,991,11.3,78.1,1.0411,114
-200.0,942,-200,5.6,791,55,841,1551,859,23.5,51.3,1.467,69
0.4,793,-200,2.0,581,-200,1169,1152,668,15.5,58.8,1.0309,-200
3.9,1492,-200,17.8,1233,699,561,1672,1481,13.8,77.8,1.2201,122
0.6,949,-200,2.1,589,77,987,1001,464,3.3,84.3,0.6617,63
1.6,951,-200,7.5,880,89,920,1539,637,35.9,18.8,1.0912,84
1.0,1023,-200,6.2,822,65,823,1585,1050,27.9,41.6,1.5425,74
2.5,1108,-200,9.2,945,270,692,1355,1199,15.9,59.4,1.0628,130
0.3,824,32,0.8,478,22,1705,1200,331,15.3,50.1,0.8617,32
1.6,951,-200,8.6,926,351,902,1460,949,23.5,41.6,1.1884,113
1.3,1004,71,3.2,667,68,1157,1365,492,11.5,76.9,1.0436,69
-200.0,832,-200,2.1,593,-200,1049,1347,558,24.1,55.5,1.6481,-200
0.5,911,-200,1.1,508,68,1048,1005,667,11.6,61.0,0.8299,58
1.6,1088,-200,6.9,853,277,729,996,1122,10.5,33.4,0.4246,180
3.1,1149,-200,14.2,1124,410,623,1141,1405,8.9,26.9,0.3069,187
0.9,890,-200,6.4,831,93,922,1594,826,17.8,56.5,1.1375,67
1.6,961,-200,9.2,949,230,853,1306,812,23.8,27.0,0.7845,99
0.9,1039,-200,5.3,777,-200,778,1031,1082,2.9,72.2,0.5523,-200
2.9,1268,-200,16.9,1206,201,648,1900,1434,32.2,27.6,1.3044,137
-200.0,905,-200,5.1,766,-200,842,1438,818,22.9,56.2,1.5522,-200
-200.0,982,-200,6.5,836,-200,840,1498,696,29.6,35.4,1.4426,-200
1.7,-200,-200,-200.0,-200,265,-200,-200,-200,-200.0,-200.0,-200.0,115
-200.0,1162,-200,9.4,953,-200,691,1526,1104,21.7,60.8,1.563,-200
2.4,1198,-200,9.1,943,371,647,1307,1291,13.5,62.6,0.9644,151
1.6,1085,-200,8.5,918,89,890,1639,871,21.3,44.7,1.1157,79
2.7,1004,-200,10.8,1007,241,848,1321,926,19.3,32.3,0.7163,81
0.4,859,-200,1.7,561,19,1162,1476,470,23.4,64.4,1.835,28
0.8,931,-200,1.9,580,-200,983,863,487,5.6,52.9,0.4855,-200
4.0,1309,-200,21.3,1333,911,537,1555,1411,4.4,81.3,0.689,127
2.6,1115,-200,10.9,1012,453,650,1230,1161,4.0,78.5,0.645,142
3.4,1440,-200,19.9,1294,522,506,1879,1616,23.8,54.7,1.587,137
2.4,1142,-200,12.4,1063,293,603,1241,1092,26.9,18.3,0.6406,175
-200.0,1323,-200,16.3,1190,-200,698,1702,1479,28.7,30.3,1.1769,-200
-200.0,759,-200,2.1,588,4,1323,1286,515,19.7,42.4,0.9636,8
1.9,1177,117,7.5,880,146,927,1552,776,10.9,76.4,0.9953,104
2.2,1113,-200,10.1,980,278,984,1311,995,15.3,54.3,0.9357,109
1.1,868,-200,5.7,798,83,866,1392,824,20.1,47.8,1.1093,71
6.7,1532,-200,22.2,1356,678,474,1610,2033,10.6,55.3,0.7058,193
-200.0,1489,-200,29.3,1534,-200,444,2080,1686,17.8,66.3,1.341,-200
2.1,1094,-200,9.0,941,318,695,1371,1040,19.2,49.6,1.0893,128
1.4,994,-200,5.9,806,72,830,1580,674,25.9,52.9,1.7478,90
-200.0,1126,-200,6.2,822,-200,945,1541,927,12.9,65.3,0.9688,-200
5.4,1533,-200,25.4,1439,700,416,1799,1829,17.9,37.6,0.7624,225
-200.0,994,-200,4.0,711,-200,867,1384,909,20.5,64.0,1.5247,-200
0.5,891,18,1.9,576,46,1417,1289,733,11.9,57.4,0.7978,53
4.8,1740,-200,22.8,1372,320,671,2144,1476,13.0,61.6,0.9209,157
1.9,1085,209,10.7,1004,106,888,1454,816,21.0,25.4,0.6264,95
1.9,1112,136,10.1,980,131,924,1589,900,14.1,49.8,0.7971,99
-200.0,1134,-200,8.4,914,-200,699,1512,1097,20.6,63.4,1.519,-200
1.2,972,-200,3.4,674,169,926,1032,882,7.9,69.3,0.7413,88
1.4,968,-200,3.5,680,201,918,891,740,6.8,46.9,0.465,156
-200.0,900,-200,5.2,773,-200,944,1426,703,24.9,40.8,1.2696,-200
-200.0,899,-200,2.1,591,-200,1243,1259,815,10.7,62.3,0.7988,-200
1.4,912,-200,4.4,731,339,912,811,684,9.6,27.7,0.3308,162
1.3,943,-200,3.9,703,169,950,870,581,4.3,48.6,0.4069,119
-200.0,1237,-200,20.8,1319,-200,576,1741,1271,13.3,70.4,1.0711,-200
5.1,1424,-200,22.4,1361,589,484,1983,1346,20.2,82.2,1.9184,137
1.1,892,-200,3.3,668,180,1017,872,632,10.3,35.0,0.4377,121
1.0,841,-200,2.6,625,172,1054,846,687,9.0,39.5,0.4554,112
2.0,1132,118,8.7,927,128,944,1570,781,12.0,61.1,0.8537,100
1.9,1131,-200,12.2,1058,121,824,1664,931,26.5,27.2,0.9282,91
1.4,981,107,6.0,810,86,1060,1395,605,20.7,31.6,0.7602,77
0.6,903,-200,3.4,679,90,956,1385,660,18.2,76.9,1.5945,44
-200.0,1117,-200,11.2,1020,104,706,1731,973,35.8,28.7,1.6626,115
1.1,902,-200,5.7,797,32,845,1355,841,26.0,33.1,1.0955,49
2.8,1125,-200,14.1,1121,357,630,1132,1405,9.5,25.2,0.2996,185
0.7,927,-200,4.7,747,58,830,1633,910,23.5,67.4,1.9305,34
-200.0,806,-200,1.8,567,-200,1163,878,490,9.4,45.4,0.5355,-200
2.2,1134,-200,11.1,1017,268,724,1632,981,18.3,75.4,1.5682,107
0.6,875,-200,1.5,548,-200,1165,1049,525,11.5,67.4,0.9106,-200
2.1,1169,-200,7.9,895,318,681,1201,1106,5.5,81.5,0.7393,192
3.9,1268,-200,23.6,1393,202,650,2144,1334,32.5,26.0,1.2502,161
1.0,912,-200,5.5,788,127,822,1331,847,15.5,78.5,1.3782,48
5.1,1299,-200,23.3,1384,819,523,1325,1855,7.2,25.6,0.2611,240
1.4,1022,-200,4.6,744,149,1224,1210,847,16.5,59.2,1.1021,87
5.3,1735,437,25.1,1431,396,628,2211,1843,17.8,42.9,0.8672,150
-200.0,814,-200,3.3,673,33,1138,1488,647,20.1,57.3,1.3352,50
4.2,1621,269,18.3,1247,283,762,1860,1886,15.3,46.8,0.8091,159
-200.0,917,-200,3.6,686,-200,933,1304,805,18.3,68.5,1.4291,-200
-200.0,995,-200,5.7,800,-200,896,1501,615,34.6,28.3,1.5338,-200
-200.0,1304,-200,19.8,1291,-200,765,1838,1219,25.8,24.1,0.7912,-200
3.9,1209,-200,9.5,958,379,666,1124,1662,5.3,61.1,0.5499,138
0.5,824,-200,3.8,698,-200,1107,1517,733,22.0,50.5,1.3199,-200
1.5,932,-200,8.4,914,192,837,1298,1000,17.4,42.8,0.8463,105
-200.0,964,-200,7.5,877,70,958,1692,942,19.9,66.4,1.5203,49
4.1,1157,-200,12.4,1063,491,905,1394,1223,10.7,73.9,0.9502,160
-200.0,810,-200,3.8,697,-200,1221,1321,675,16.5,48.6,0.9028,-200
4.1,1283,-200,21.1,1328,640,552,1294,1722,13.0,20.3,0.303,228
-200.0,1068,-200,9.0,938,-200,862,1575,1057,12.7,64.9,0.9506,-200
-200.0,870,-200,3.7,692,-200,1070,1443,779,20.4,70.7,1.6734,-200
0.5,901,-200,2.1,589,122,933,1109,754,10.2,77.9,0.9692,70
0.9,799,-200,2.5,617,158,1099,699,382,3.3,33.1,0.2592,114
2.4,981,-200,12.1,1054,176,768,1592,1135,25.2,28.6,0.9008,120
1.2,983,-200,6.5,833,116,894,1524,1012,16.0,58.3,1.0481,102
1.1,947,-200,4.0,708,161,858,958,556,18.6,26.6,0.5631,117
1.9,1100,134,6.4,829,103,887,1565,972,12.7,81.2,1.1849,83
2.9,1315,-200,18.7,1261,341,535,1830,1554,22.3,60.6,1.6069,88
1.8,1016,-200,6.7,842,253,762,1067,778,12.5,38.5,0.5568,140
4.1,1425,-200,27.3,1486,392,512,2305,1869,24.8,38.4,1.1808,136
5.0,1529,836,27.7,1497,275,569,2278,1641,13.3,55.6,0.8453,99
0.9,812,-200,3.9,704,55,1055,1044,520,17.5,33.7,0.6691,26
1.1,903,-200,5.8,805,49,886,1361,581,33.4,22.5,1.1398,64
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
1.9,1103,-200,12.3,1060,126,770,1748,940,37.5,21.5,1.3673,118
-200.0,949,-200,4.8,754,-200,884,1393,759,16.6,77.3,1.4491,-200
1.4,1019,-200,4.4,730,188,811,1082,916,5.6,71.9,0.6604,143
2.6,1223,212,11.0,1014,172,781,1666,1219,17.6,46.7,0.9324,108
-200.0,844,-200,2.3,608,-200,1213,1314,803,14.1,53.9,0.8633,-200
8.0,1744,-200,41.0,1793,820,352,2469,2007,20.0,68.6,1.5882,136
1.8,1182,-200,12.0,1051,211,829,1870,1206,19.6,66.7,1.5023,89
2.1,1109,-200,7.0,855,244,787,1220,866,12.9,72.1,1.0658,121
0.6,955,-200,5.4,783,240,844,976,845,10.0,40.6,0.4971,151
1.2,955,-200,5.2,775,140,831,1362,862,17.6,70.8,1.4105,55
-200.0,1015,-200,6.6,839,99,754,1473,970,21.4,69.3,1.7515,59
3.6,1512,-200,19.5,1282,450,498,1899,1554,26.0,48.2,1.598,95
2.8,1171,-200,10.8,1006,156,835,1674,988,19.0,51.7,1.1222,112
0.8,993,-200,5.6,795,60,888,1629,770,24.8,50.6,1.5654,63
2.6,1310,210,15.4,1160,153,695,1939,1224,21.4,50.9,1.2823,94
0.9,1004,-200,2.9,646,166,823,1054,989,11.3,58.0,0.7742,111
3.7,1539,285,19.7,1287,229,698,2055,1507,13.6,56.3,0.8743,95
0.9,886,-200,4.6,744,-200,869,1590,700,24.1,61.8,1.8339,-200
1.5,995,-200,9.5,959,111,856,1544,690,33.9,18.4,0.9587,116
0.5,867,-200,2.9,645,23,1001,1385,656,25.7,43.8,1.4233,36
0.9,819,-200,3.0,655,103,1222,1104,507,21.6,33.4,0.8519,47
4.1,1292,-200,13.0,1085,577,620,1438,1390,10.3,75.1,0.9399,132
2.6,1187,-200,9.6,961,497,685,1408,1017,11.9,88.7,1.2352,115
3.1,1064,-200,12.2,1055,412,738,1242,1063,14.1,43.0,0.6883,138
3.4,1373,546,17.1,1213,200,791,1711,1354,22.4,20.0,0.5352,128
-200.0,1285,-200,12.4,1062,-200,715,1583,1449,24.6,47.2,1.4424,-200
0.5,930,-200,3.5,684,65,1059,1220,779,15.8,36.5,0.6535,75
1.5,972,-200,7.5,880,89,964,1590,689,14.3,60.5,0.9847,72
0.8,-200,-200,-200.0,-200,120,-200,-200,-200,-200.0,-200.0,-200.0,99
-200.0,1097,-200,13.6,1103,-200,659,1520,1113,15.6,55.4,0.9725,-200
1.2,1100,27,2.9,646,53,1406,1268,835,7.2,67.5,0.6887,60
1.5,962,-200,5.4,785,286,993,1161,870,15.5,51.7,0.9033,103
4.9,1516,-200,24.8,1423,774,455,1881,1688,16.7,67.3,1.2707,151
-200.0,751,-200,0.4,424,29,1583,726,303,5.5,42.4,0.3867,29
5.1,1558,-200,26.6,1469,336,525,2281,1758,18.8,52.4,1.1285,121
2.1,1033,235,8.9,934,134,917,1490,844,15.0,41.7,0.7093,89
0.9,1036,-200,3.5,683,109,846,1144,693,13.7,60.4,0.939,71
-200.0,1509,-200,28.2,1508,-200,533,2257,1572,20.4,66.7,1.577,-200
-200.0,1043,-200,14.7,1139,-200,876,1756,1001,27.2,28.3,1.0016,-200
2.1,1121,238,11.3,1026,122,865,1541,958,21.5,27.4,0.6941,96
0.6,944,-200,2.0,586,93,977,1090,586,13.1,63.4,0.9535,61
2.6,1099,-200,10.4,994,401,715,1164,1186,6.8,57.8,0.5768,117
-200.0,1360,-200,19.7,1287,523,517,1755,1478,23.6,48.0,1.3757,130
1.3,952,-200,5.5,787,-200,856,1342,723,25.7,35.8,1.16,-200
2.3,1050,-200,13.0,1084,305,748,1402,1153,26.2,24.4,0.8174,117
3.5,1290,-200,13.8,1110,612,571,1512,1441,17.0,55.9,1.0741,231
5.5,1609,-200,18.1,1243,602,505,1491,2100,11.4,62.9,0.8454,178
4.3,-200,-200,-200.0,-200,702,-200,-200,-200,-200.0,-200.0,-200.0,250
0.5,800,-200,2.2,598,84,1336,1278,529,19.8,56.7,1.2941,41
0.8,854,-200,1.8,572,95,1070,788,793,1.2,51.9,0.3515,88
1.3,1027,152,5.9,808,76,996,1458,647,15.8,48.6,0.8653,81
4.0,1190,-200,23.7,1395,287,606,1914,1411,35.9,17.7,1.0316,206
2.3,1198,221,9.3,953,131,882,1588,1019,13.2,56.0,0.8446,105
-200.0,902,-200,8.7,929,90,835,1482,824,24.5,28.0,0.8489,101
1.4,955,-200,3.9,706,168,888,884,616,12.6,30.6,0.446,120
-200.0,1473,-200,26.3,1463,683,462,1948,1605,20.6,56.0,1.3467,143
-200.0,1097,-200,5.3,779,-200,980,1565,803,15.5,67.4,1.178,-200
0.9,776,-200,1.9,580,122,1183,655,402,1.1,35.4,0.2382,90
3.3,1349,541,20.1,1299,179,728,1838,1402,29.7,20.6,0.8478,142
0.6,696,-200,1.3,532,96,1416,814,393,10.9,33.5,0.4378,62
1.4,934,-200,5.6,795,88,1098,1328,673,20.3,28.5,0.6686,93
4.2,-200,-200,-200.0,-200,845,-200,-200,-200,-200.0,-200.0,-200.0,190
1.6,1085,-200,8.4,918,179,721,1467,1023,24.6,50.4,1.5363,72
2.7,1148,-200,11.3,1025,395,701,1165,1282,14.4,35.3,0.5763,128
0.9,879,-200,1.4,534,84,1129,785,470,7.0,39.8,0.4006,74
-200.0,915,-200,3.4,674,-200,970,1481,829,20.5,78.0,1.8636,-200
0.7,836,38,2.9,643,38,1244,1306,727,7.7,70.7,0.7463,49
-200.0,742,-200,0.9,489,19,1559,1048,403,14.0,33.7,0.5355,30
-200.0,903,-200,2.5,619,-200,1111,1315,705,21.7,55.4,1.4192,-200
-200.0,1055,-200,5.6,791,-200,845,936,1195,9.1,37.2,0.431,-200
2.0,985,-200,5.8,805,240,895,1390,785,15.4,76.6,1.3334,107
-200.0,1046,-200,7.3,872,-200,769,1479,968,16.4,77.1,1.4243,-200
1.7,1037,-200,7.8,890,-200,765,1408,735,30.7,30.7,1.3338,-200
0.7,865,-200,4.6,745,164,866,1394,901,21.0,56.9,1.3999,90
2.4,-200,189,-200.0,-200,154,-200,-200,-200,-200.0,-200.0,-200.0,109
-200.0,1358,-200,23.4,1389,-200,516,1886,1525,27.9,38.0,1.4029,-200
1.3,1035,-200,6.9,851,132,764,1465,1002,19.0,70.8,1.5417,69
4.6,1568,-200,19.4,1280,741,479,1703,1774,16.3,68.7,1.2596,174
1.8,963,-200,4.7,749,251,900,834,869,4.0,39.2,0.3228,173
1.0,879,-200,4.2,722,-200,1014,878,873,6.3,44.7,0.4293,-200
4.0,1325,-200,18.9,1266,477,926,1441,1543,32.4,19.8,0.9484,188
1.4,1055,-200,3.7,693,186,789,1203,598,24.7,35.6,1.0882,98
0.5,771,-200,3.0,652,21,1223,1239,440,37.9,15.9,1.0296,36
3.6,1256,-200,16.7,1201,582,563,1251,1699,7.2,50.6,0.517,181
2.1,962,-200,9.6,963,164,835,1592,843,27.0,27.9,0.9812,96
1.6,1129,-200,5.4,783,282,757,1127,1084,3.6,78.6,0.6283,147
3.7,1341,-200,21.0,1323,499,516,1786,1522,23.7,49.1,1.423,94
-200.0,771,-200,0.3,410,-200,1622,765,283,3.0,57.7,0.4423,-200
-200.0,1234,-200,13.8,1109,-200,767,1729,1194,13.9,57.2,0.9029,-200
-200.0,960,-200,5.2,772,-200,838,1431,852,18.4,71.6,1.4997,-200
2.7,1409,-200,14.5,1131,166,873,1689,1206,25.8,23.9,0.7832,149
3.9,1217,-200,18.7,1261,487,533,1941,1375,26.3,43.1,1.4542,142
3.1,1375,-200,12.8,1076,495,555,1377,1599,12.9,59.0,0.8736,180
3.1,1196,-200,14.7,1139,530,617,1271,1497,4.6,52.1,0.4472,186
1.0,1035,-200,7.0,859,33,732,1680,996,27.4,55.0,1.9827,49
0.4,822,-200,2.0,581,34,1326,1256,602,14.2,49.9,0.8025,47
-200.0,811,-200,2.3,606,-200,1417,1248,656,19.0,38.9,0.8468,-200
2.7,1263,166,11.6,1037,216,969,1598,1167,14.3,38.4,0.6243,143
1.1,-200,-200,-200.0,-200,136,-200,-200,-200,-200.0,-200.0,-200.0,105
-200.0,944,-200,4.5,740,-200,881,1412,781,20.3,64.6,1.518,-200
0.8,962,-200,4.7,747,-200,813,1431,913,23.0,52.7,1.4568,-200
1.5,1168,-200,5.7,797,251,698,1235,1022,14.0,59.7,0.9495,111
6.6,1568,-200,29.0,1528,864,455,1661,2046,9.4,41.3,0.4888,208
-200.0,889,-200,3.2,665,-200,943,1310,805,19.8,65.1,1.49,-200
-200.0,983,48,3.8,698,57,1209,1296,801,7.4,64.8,0.6683,63
2.0,1020,-200,11.8,1042,251,788,1401,927,24.2,27.2,0.8128,112
4.5,1515,-200,18.7,1259,632,508,1695,1555,15.6,70.2,1.238,147
-200.0,1365,-200,20.1,1299,-200,637,1999,1514,14.5,60.4,0.9936,-200
8.7,1882,-200,47.5,1920,1014,328,2609,2204,23.1,61.1,1.7082,171
6.3,1573,-200,28.3,1511,1044,531,1916,1927,13.8,68.5,1.0718,172
-200.0,879,-200,3.5,681,-200,992,1312,703,14.8,81.9,1.3735,-200
2.2,1013,-200,7.4,873,369,820,984,985,8.1,37.9,0.41,167
0.5,878,21,0.6,457,12,1935,1158,344,9.9,66.8,0.8152,20
0.9,841,-200,3.5,680,-200,1052,1067,594,6.5,85.6,0.8353,-200
4.7,1508,-200,24.5,1416,596,418,1773,1733,12.9,61.5,0.9139,162
1.4,948,-200,7.9,893,-200,828,1374,768,31.5,21.5,0.9768,-200
1.6,982,-200,8.2,906,79,784,1561,1002,28.4,34.4,1.314,91
0.8,891,-200,3.1,655,43,1107,1452,486,31.5,34.5,1.5666,52
1.6,1116,-200,5.8,803,233,696,1173,1055,15.5,49.0,0.8579,153
3.9,1438,-200,19.9,1295,567,470,1620,1577,12.3,63.0,0.9015,160
5.4,1763,-200,32.9,1617,253,489,2503,1835,18.7,52.8,1.1279,146
-200.0,1632,-200,31.5,1587,-200,523,2459,1678,14.7,62.3,1.0351,-200
2.4,1089,-200,8.3,913,357,712,1016,1208,5.8,40.3,0.374,200
1.2,966,-200,5.2,774,-200,859,1352,644,24.6,40.5,1.2362,-200
4.3,1479,-200,16.5,1196,683,498,1511,1739,12.5,63.6,0.9193,188
-200.0,932,-200,4.2,720,-200,859,1562,605,27.4,53.5,1.9267,-200
2.2,1216,-200,12.0,1050,361,564,1311,1244,23.3,23.8,0.6738,149
4.3,1427,-200,19.4,1280,800,500,1481,1948,8.3,58.5,0.6403,175
1.2,988,-200,6.0,813,52,927,1596,596,33.4,27.8,1.4119,61
1.3,1041,74,5.4,782,78,1105,1425,911,11.0,61.4,0.8057,86
1.7,951,-200,7.0,859,-200,897,1267,718,29.3,20.4,0.8162,-200
-200.0,980,-200,4.6,744,174,840,979,970,2.8,70.9,0.5383,119
