CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
1.2,1039,-200,7.6,882,217,724,1473,1002,18.1,72.3,1.4927,52
1.4,1096,-200,8.1,903,107,732,1560,857,23.8,60.2,1.7515,52
2.9,1347,-200,15.5,1165,315,573,1741,1321,19.7,70.1,1.5891,97
1.5,1392,-200,15.1,1153,757,542,1395,1506,7.1,77.3,0.7826,198
1.2,1063,-200,3.4,678,163,796,1107,522,21.5,35.0,0.8886,109
0.3,748,-200,0.8,477,21,1703,1301,380,19.1,52.7,1.1545,28
0.7,901,-200,5.0,763,47,984,1552,717,23.7,47.1,1.3602,54
1.5,1047,-200,9.7,965,268,737,1606,1075,18.3,71.0,1.4807,79
-200.0,999,-200,9.3,953,143,780,1600,879,29.3,31.0,1.2445,109
0.8,889,21,1.9,574,-200,1680,1187,512,7.0,62.3,0.6261,-200
1.5,1001,-200,5.3,777,171,859,954,1009,3.5,58.3,0.4636,99
1.7,1135,95,6.3,827,87,1013,1395,1070,9.3,62.2,0.7294,79
2.3,1076,451,11.6,1034,150,964,1544,813,21.3,24.2,0.606,101
3.6,1258,-200,14.9,1144,414,558,1336,1509,8.9,52.5,0.5996,189
-200.0,998,-200,10.1,981,116,786,1480,797,35.3,16.7,0.9402,117
1.5,1098,118,6.7,842,117,1012,1440,828,15.6,40.6,0.7146,85
3.4,1455,-200,18.7,1260,464,502,1868,1540,23.7,56.0,1.6238,84
2.0,1137,-200,9.9,975,358,687,1234,1223,7.6,74.3,0.7783,103
6.0,1445,-200,28.5,1516,796,455,1594,1946,11.5,37.5,0.5068,210
2.5,1402,278,12.6,1069,158,733,1793,1325,19.5,47.5,1.0653,106
-200.0,1112,122,6.7,842,100,1015,1494,680,11.3,63.9,0.8554,91
2.3,1255,-200,20.1,1301,784,571,1355,1750,7.3,50.6,0.5184,224
-200.0,992,-200,5.4,783,-200,988,1527,663,14.6,68.2,1.1282,-200
5.9,1680,-200,25.2,1434,977,417,1790,2005,13.4,62.4,0.9513,206
3.6,1522,-200,17.6,1229,575,470,1488,1943,10.8,52.0,0.6738,207
2.2,986,-200,10.7,1005,-200,752,1439,907,31.7,20.5,0.9428,-200
-200.0,1105,-200,10.0,977,-200,692,1618,1138,28.6,35.7,1.3726,-200
1.5,1082,-200,6.5,834,174,747,1562,991,23.1,70.8,1.98,64
1.9,1078,-200,10.2,985,106,778,1697,925,28.7,34.7,1.3457,111
2.2,1269,-200,11.1,1016,388,579,1273,1383,24.3,24.7,0.7407,189
3.1,1310,-200,12.9,1082,621,555,1400,1254,4.1,82.5,0.6819,267
2.3,1233,-200,11.4,1030,388,619,1257,1291,9.4,44.9,0.5296,176
1.2,936,-200,3.5,685,171,866,942,568,15.5,33.9,0.5957,124
2.9,1212,-200,16.4,1191,455,551,1586,1210,15.9,69.8,1.253,97
-200.0,1045,-200,3.7,694,168,911,1025,805,7.1,66.0,0.6678,124
2.9,1183,-200,9.1,944,382,731,1226,1092,6.6,83.3,0.8183,126
1.4,1039,-200,5.2,774,227,786,949,1173,7.7,41.7,0.4387,133
3.9,1331,-200,15.3,1160,456,474,1598,1419,18.5,54.6,1.1515,181
1.6,977,-200,9.4,956,93,765,1581,1114,23.6,39.2,1.1306,93
3.6,1247,-200,20.7,1315,403,544,1874,1341,19.2,66.4,1.4592,116
1.7,1037,-200,5.2,771,233,784,1004,1029,2.3,75.1,0.5514,122
1.1,895,-200,5.6,792,39,975,1574,733,21.9,52.7,1.365,58
-200.0,1054,-200,8.9,936,86,915,1791,962,24.3,49.0,1.4724,54
0.3,1057,-200,2.8,641,170,803,1103,616,17.2,46.2,0.8989,110
1.9,1238,-200,10.2,985,229,592,1271,1252,18.0,33.1,0.6779,114
1.5,895,-200,3.1,660,238,975,826,596,4.6,46.8,0.4001,155
1.6,1203,-200,6.2,823,89,1004,1526,903,15.6,56.6,0.9951,84
0.9,1060,-200,3.6,686,107,830,1110,445,23.1,32.1,0.8973,73
1.5,1172,-200,6.0,813,339,774,1233,1118,10.3,74.0,0.9237,152
-200.0,1279,-200,14.0,1116,-200,587,1668,1268,24.7,48.2,1.4802,-200
1.5,1040,-200,8.6,923,165,769,1640,1049,22.1,66.5,1.7441,69
2.4,1172,-200,10.0,977,280,657,1160,1047,8.4,45.2,0.4977,177
2.3,1009,-200,8.7,926,492,791,1015,1080,7.8,42.0,0.4464,161
0.5,849,-200,2.4,615,31,1285,1276,461,17.2,43.1,0.8394,44
0.6,848,-200,2.8,642,-200,1079,1536,654,26.3,50.8,1.7058,-200
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
1.5,1037,-200,8.1,902,196,704,1481,984,17.5,76.6,1.5174,48
1.2,1067,-200,9.0,938,102,825,1520,912,29.7,24.8,1.016,99
2.9,1438,156,12.0,1051,180,943,1668,1206,21.3,30.8,0.7696,128
1.8,962,-200,5.9,807,268,821,901,745,20.2,14.4,0.337,131
-200.0,935,-200,4.5,737,-200,869,1548,758,25.4,52.9,1.698,-200
2.3,1192,-200,10.0,978,415,638,1273,1210,6.7,77.1,0.7597,113
-200.0,1053,-200,8.3,911,-200,916,1528,889,11.3,70.5,0.9389,-200
-200.0,959,-200,2.8,637,-200,958,1107,667,8.9,79.0,0.9032,-200
2.6,1349,295,11.2,1023,171,804,1748,1054,13.6,69.2,1.0746,114
1.4,997,112,6.1,817,84,1030,1426,626,14.4,51.8,0.8433,79
3.8,1337,-200,17.7,1231,647,505,1518,1611,14.7,52.3,0.8687,185
1.7,1021,-200,10.0,979,248,798,1580,958,21.1,58.3,1.4444,95
2.3,908,-200,11.5,1031,187,857,1469,901,34.5,13.3,0.7158,112
1.2,926,-200,5.9,805,60,901,1511,524,29.4,34.4,1.3899,78
1.9,949,-200,12.6,1069,144,819,1547,905,35.1,15.0,0.8381,106
2.0,1093,-200,13.3,1094,108,797,1769,912,37.2,18.2,1.1389,110
1.7,1149,-200,8.4,917,126,616,1293,773,19.9,34.1,0.782,106
4.4,1488,-200,19.6,1286,910,452,1648,1766,9.9,73.3,0.8936,170
2.0,1203,-200,11.9,1046,223,621,1664,1103,23.9,59.2,1.7327,74
1.0,926,-200,4.3,727,119,925,1326,729,19.9,64.9,1.4905,65
1.8,1070,-200,9.2,947,210,609,1292,815,26.1,26.3,0.875,124
1.3,1092,-200,6.4,831,249,720,1143,1090,4.3,76.1,0.6395,100
-200.0,802,-200,1.2,519,-200,1523,1315,540,9.8,80.0,0.967,-200
4.2,1176,-200,15.4,1162,468,600,1137,1363,6.1,33.3,0.3152,224
4.9,1388,-200,22.6,1367,596,500,1722,1503,16.8,55.2,1.048,214
0.9,1021,119,5.7,800,75,931,1483,1019,14.0,59.7,0.9499,64
-200.0,1072,-200,6.4,831,-200,757,1677,857,30.3,47.3,2.0034,-200
-200.0,1319,-200,24.9,1426,-200,509,1938,1491,20.9,48.5,1.1878,-200
4.8,1337,-200,16.6,1198,568,521,1401,1557,11.9,42.3,0.5902,217
2.4,1209,-200,15.5,1163,430,762,1606,1300,21.4,45.8,1.1515,108
1.4,1018,-200,13.1,1088,127,909,1677,795,30.3,22.8,0.9695,120
2.3,1139,-200,13.1,1088,349,625,1580,1180,20.6,57.3,1.3792,101
-200.0,1028,-200,3.5,682,-200,1090,1448,697,14.3,65.3,1.0594,-200
1.0,808,-200,2.4,613,165,1137,672,543,0.6,34.1,0.221,116
1.6,1049,-200,6.6,839,103,846,1636,858,28.5,41.6,1.5959,110
1.2,895,-200,5.2,776,178,1024,1274,640,26.6,30.7,1.0501,82
1.2,929,-200,3.1,659,220,920,851,1033,2.0,53.5,0.3831,147
-200.0,1046,-200,4.2,724,-200,848,898,1201,8.2,40.1,0.4375,-200
-200.0,995,-200,5.5,789,-200,828,1432,874,19.8,66.9,1.5277,-200
-200.0,1224,-200,7.8,892,-200,884,1580,923,16.7,56.5,1.0634,-200
-200.0,925,-200,4.7,749,-200,826,1482,739,23.5,58.3,1.6672,-200
3.4,1468,-200,15.2,1155,319,565,1738,1293,24.5,57.5,1.7433,89
0.8,872,-200,6.5,833,65,947,1598,760,20.4,54.1,1.28,59
1.3,962,81,5.3,776,89,1152,1279,550,14.2,36.8,0.5922,75
1.7,1007,144,7.4,875,103,1027,1357,620,21.1,24.5,0.604,104
2.7,1302,-200,16.6,1198,156,628,1934,1504,29.4,35.6,1.4383,121
0.9,938,-200,3.4,679,118,829,1144,798,13.0,70.2,1.0457,80
1.8,1078,137,8.8,932,99,905,1511,951,18.9,40.6,0.8771,100
2.5,1146,-200,13.0,1084,159,713,1829,1215,27.3,35.3,1.2606,121
1.5,1079,-200,6.9,851,93,991,1490,738,25.8,27.7,0.9076,81
0.6,933,-200,1.9,574,95,937,1201,646,13.9,78.0,1.2346,63
2.6,1237,-200,15.8,1175,173,660,1834,1424,30.5,29.7,1.2742,128
1.1,1110,-200,6.0,814,75,948,1571,854,20.5,49.3,1.173,73
1.5,1014,-200,8.7,927,309,747,1497,951,16.1,76.3,1.3902,56
1.7,919,-200,3.7,693,-200,955,882,979,2.3,56.3,0.4134,-200
2.2,1149,-200,10.5,996,255,754,1534,1177,21.3,50.5,1.2652,104
1.2,1032,-200,7.6,883,106,718,1742,1051,23.4,65.7,1.872,42
1.6,1011,-200,9.7,967,111,818,1565,748,25.3,30.9,0.9815,116
1.7,988,-200,7.2,865,268,876,1190,895,15.6,46.6,0.8176,102
-200.0,805,-200,1.4,534,28,1454,1112,409,16.3,34.1,0.6257,40
-200.0,1029,-200,7.7,886,-200,807,1446,926,15.0,74.8,1.2672,-200
0.5,846,-200,2.6,628,79,1025,1218,727,16.1,73.5,1.3329,40
3.4,1192,-200,14.8,1143,166,740,1767,1108,17.6,43.7,0.8698,123
1.7,1021,-200,6.6,839,298,771,1084,914,13.0,40.3,0.6028,153
2.2,1114,-200,8.6,922,410,689,1022,1223,8.7,36.3,0.4074,225
7.5,1678,-200,37.9,1727,726,390,2318,2039,25.5,49.7,1.5985,190
1.0,935,-200,5.4,786,55,964,1389,954,17.4,43.4,0.8553,71
1.8,1242,-200,9.9,973,99,856,1632,819,26.8,33.5,1.1602,106
0.3,920,-200,4.3,730,43,944,1393,842,26.8,32.3,1.1235,55
5.4,-200,-200,-200.0,-200,747,-200,-200,-200,-200.0,-200.0,-200.0,291
1.8,927,-200,7.3,868,255,847,1155,864,12.7,51.2,0.7505,117
0.5,858,29,0.9,490,18,1707,1212,378,9.3,72.3,0.8496,28
1.8,1111,-200,7.7,887,244,720,1262,1132,14.6,60.6,1.0033,92
1.4,1024,79,4.8,753,79,1131,1357,793,9.7,61.6,0.7425,91
1.0,858,-200,5.3,776,43,947,1431,498,38.1,21.1,1.3863,56
3.4,1307,-200,19.3,1278,445,527,1767,1452,26.6,42.8,1.4713,95
1.8,1010,-200,9.0,940,329,759,960,1027,14.5,18.0,0.2956,124
1.9,1075,-200,10.4,993,139,781,1682,946,23.1,44.2,1.2317,110
1.0,935,-200,6.5,836,58,909,1604,855,23.3,49.9,1.4135,80
3.9,1491,-200,23.6,1392,190,630,2149,1473,26.4,34.6,1.1724,128
7.6,1973,577,38.4,1737,411,617,2414,2306,23.1,26.5,0.7403,194
0.6,922,39,1.5,541,45,1453,1246,432,13.3,53.6,0.8169,57
-200.0,910,-200,4.0,712,94,872,1341,836,19.6,66.9,1.5125,42
1.9,1236,-200,8.1,901,262,628,1311,1108,16.9,50.9,0.9714,128
-200.0,886,-200,3.1,658,-200,1101,1234,647,20.5,48.4,1.1557,-200
1.7,1127,-200,5.8,802,104,1064,1447,837,13.8,57.9,0.9085,92
-200.0,873,-200,1.5,549,-200,1106,1008,791,6.9,76.4,0.7661,-200
5.9,1341,-200,31.0,1575,742,503,1778,1571,11.3,50.9,0.679,183
0.5,809,-200,2.6,628,27,1127,1490,682,24.0,50.3,1.4811,42
-200.0,1387,-200,22.4,1361,-200,701,1932,1505,22.0,34.8,0.908,-200
3.0,1093,-200,14.5,1133,288,599,1708,1200,28.0,33.0,1.2264,122
1.9,1029,-200,10.1,983,129,950,1470,879,25.1,20.8,0.6516,97
6.2,1722,1042,31.9,1595,378,539,2439,1798,11.9,60.9,0.8455,119
4.5,1402,-200,18.8,1263,551,446,1640,1723,16.5,51.6,0.9601,169
1.9,1064,-200,6.8,848,275,692,1212,1014,20.3,40.1,0.9439,139
3.8,1478,-200,17.8,1234,852,470,1606,1551,8.7,79.4,0.8944,138
2.3,1296,-200,11.0,1014,323,543,1401,1305,22.9,35.2,0.9694,142
3.1,1472,422,14.3,1126,211,720,1816,1460,17.0,50.5,0.9684,106
0.8,855,-200,6.0,812,53,982,1416,508,32.4,20.5,0.9806,71
0.5,820,-200,1.5,541,18,1450,1360,377,15.7,64.5,1.14,28
1.2,-200,-200,-200.0,-200,74,-200,-200,-200,-200.0,-200.0,-200.0,85
1.8,1087,126,7.3,870,107,1014,1412,851,20.2,29.2,0.683,90
1.4,979,-200,5.9,805,-200,809,1383,843,16.8,81.5,1.5418,-200
7.7,1834,-200,37.7,1723,947,400,2204,2190,15.1,67.0,1.1394,167
-200.0,1126,-200,6.4,828,-200,722,1250,955,9.6,82.9,0.99,-200
0.7,880,-200,2.4,610,101,2095,1150,711,12.0,78.0,1.094,59
-200.0,860,-200,2.5,623,51,1097,1466,552,25.3,47.6,1.5159,59
-200.0,1109,-200,11.8,1042,140,834,1888,998,24.5,51.0,1.5454,95
-200.0,1261,-200,14.5,1134,-200,557,2015,1388,24.3,58.0,1.7429,-200
-200.0,1091,-200,8.6,925,-200,701,1753,1058,29.7,50.5,2.0767,-200
1.6,962,-200,7.8,891,53,813,1442,634,30.8,26.5,1.1603,73
0.8,865,-200,3.7,694,61,989,1385,678,22.2,63.0,1.6673,49
1.3,1167,-200,8.2,907,211,681,1548,1082,20.6,67.5,1.621,55
5.6,1426,-200,31.1,1577,566,521,2080,1648,30.5,29.2,1.2585,200
-200.0,1640,-200,28.0,1503,-200,431,2094,1894,24.7,56.9,1.7472,-200
4.1,-200,-200,-200.0,-200,854,-200,-200,-200,-200.0,-200.0,-200.0,137
0.9,921,-200,5.6,792,72,943,1595,799,23.5,47.6,1.3611,72
2.3,1354,-200,13.0,1084,369,502,1380,1651,16.7,45.2,0.8506,158
1.7,1036,-200,10.2,986,113,776,1614,868,24.8,36.8,1.1357,112
1.2,945,-200,4.8,755,50,935,1553,663,26.0,48.0,1.5882,68
1.8,1207,84,7.5,879,103,1104,1490,872,21.4,30.2,0.7616,102
2.0,1069,-200,8.8,931,481,782,1054,1110,4.5,53.0,0.4495,152
0.4,903,-200,2.9,648,19,975,1559,603,24.1,63.1,1.8619,21
3.9,1463,-200,23.2,1383,545,440,1636,1727,22.7,25.5,0.6944,181
2.3,1238,-200,13.1,1088,150,636,1883,1306,32.7,34.5,1.6798,116
0.8,1005,57,3.3,673,56,1103,1387,905,13.7,61.6,0.9631,64
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
3.4,1286,-200,19.6,1286,409,593,1728,1449,27.2,30.4,1.081,179
0.8,910,-200,1.2,518,66,1130,936,404,5.7,70.3,0.6498,59
-200.0,934,-200,2.3,609,70,976,1094,581,13.7,61.1,0.9537,55
0.6,-200,-200,-200.0,-200,21,-200,-200,-200,-200.0,-200.0,-200.0,36
1.3,1070,-200,4.5,739,155,767,1070,1186,7.5,65.9,0.6868,109
-200.0,902,-200,3.9,706,-200,877,1463,708,22.0,62.3,1.6266,-200
2.2,1137,-200,14.9,1146,188,1144,1392,1327,26.1,23.8,0.7938,136
1.2,951,-200,4.5,737,166,910,977,922,4.7,62.3,0.5368,106
2.5,1058,-200,4.8,753,210,764,986,1149,3.3,66.8,0.5215,121
1.4,1003,-200,8.2,907,76,862,1427,680,39.3,13.9,0.9715,91
1.6,-200,-200,-200.0,-200,107,-200,-200,-200,-200.0,-200.0,-200.0,91
0.7,862,-200,4.8,751,73,1154,1213,617,18.4,24.6,0.5169,77
1.5,1010,-200,6.5,836,66,848,1577,616,31.1,38.8,1.7295,79
8.7,1704,-200,36.1,1689,1070,402,1820,2480,7.1,50.3,0.51,242
2.6,1312,-200,11.9,1047,374,545,1430,1399,13.0,70.0,1.042,126
2.3,1140,-200,14.4,1129,132,765,1728,1023,23.8,31.7,0.9212,94
0.7,908,-200,2.7,632,35,1095,1494,500,27.0,47.4,1.6661,46
-200.0,704,-200,0.5,444,-200,1558,1050,394,14.4,57.6,0.9416,-200
1.2,949,-200,8.3,910,71,816,1552,1015,22.2,43.0,1.1363,77
4.3,1303,-200,20.7,1317,329,631,1816,1196,33.2,25.4,1.2722,151
2.0,1189,-200,9.7,965,239,670,1533,1060,26.5,44.9,1.5278,87
1.8,1010,-200,7.1,863,265,915,1257,886,15.2,51.0,0.8762,95
2.4,1282,-200,11.2,1023,369,573,1305,1461,15.7,34.6,0.6147,159
1.4,1023,-200,7.4,875,83,785,1590,711,36.4,27.1,1.6226,71
2.6,1218,-200,15.6,1168,206,607,2000,1451,29.3,48.4,1.9367,117
2.5,1181,-200,10.2,985,433,629,1312,1240,8.5,76.9,0.8557,120
1.8,998,-200,9.5,958,125,881,1657,778,31.5,28.7,1.3058,107
4.3,1347,-200,23.2,1382,-200,529,1961,1543,37.0,23.6,1.4639,-200
1.3,968,-200,7.0,858,147,796,1388,894,16.0,75.9,1.3721,60
-200.0,1324,-200,9.0,939,-200,846,1658,1011,21.5,40.7,1.0301,-200
1.7,1222,-200,8.1,902,294,590,1256,1384,15.1,50.2,0.8543,133
2.0,1051,-200,9.3,950,196,802,1593,1040,28.8,33.0,1.2825,138
-200.0,1011,-200,11.1,1017,-200,704,1569,738,34.4,24.0,1.279,-200
0.9,863,-200,4.6,746,56,919,1415,961,21.3,45.9,1.1471,76
0.5,827,-200,3.1,656,55,1075,1447,722,24.0,46.4,1.3689,60
0.6,834,-200,4.0,709,87,907,1348,835,21.8,54.1,1.4004,65
4.5,1512,-200,23.3,1386,505,425,1831,1602,20.9,39.3,0.9615,198
-200.0,1026,-200,16.2,1186,235,719,1662,1138,31.4,18.6,0.8398,148
2.3,1283,-200,12.0,1048,313,550,1336,1226,24.7,25.5,0.7785,161
-200.0,860,-200,3.0,652,-200,997,1326,734,17.1,73.9,1.4262,-200
1.3,1038,-200,5.2,773,67,749,1568,687,27.5,50.4,1.8274,61
-200.0,1649,-200,33.6,1633,-200,584,2328,1745,23.8,33.7,0.9786,-200
1.6,974,-200,4.9,757,254,886,884,723,6.0,42.0,0.3962,155
1.8,1093,-200,7.8,893,90,677,1678,927,26.9,49.6,1.7299,83
-200.0,1336,-200,23.3,1385,-200,477,2133,1357,22.6,60.3,1.6287,-200
1.9,1193,-200,13.0,1085,146,610,1947,1097,25.7,58.9,1.9156,110
1.4,1146,156,8.6,923,79,845,1575,1166,19.6,49.8,1.1221,96
2.3,1144,-200,11.9,1046,-200,682,1564,879,40.7,17.0,1.2793,-200
2.5,1241,-200,13.8,1110,147,772,1698,1177,22.3,32.1,0.8515,130
1.9,1191,-200,10.9,1011,305,620,1262,903,23.6,23.2,0.6665,146
3.1,1302,-200,15.7,1169,495,544,1636,1605,16.8,70.3,1.3341,139
-200.0,804,-200,3.3,668,32,1102,1479,753,18.8,58.6,1.2581,51
3.4,1248,-200,16.0,1179,472,577,1259,1609,9.9,44.0,0.5381,165
-200.0,887,-200,4.1,717,-200,955,1334,786,17.6,69.5,1.3889,-200
2.2,1123,-200,14.5,1134,169,711,1922,1170,20.8,52.6,1.2758,92
3.0,1251,411,18.0,1238,150,773,1779,1109,28.2,20.4,0.7677,107
0.9,926,-200,4.3,725,195,933,847,694,7.2,35.0,0.3567,142
0.6,990,-200,6.2,821,57,848,1511,1079,27.5,34.6,1.2518,62
1.3,902,-200,5.0,761,222,1048,872,868,5.3,42.3,0.3806,126
5.9,1559,-200,31.5,1586,544,421,2197,1827,25.4,50.7,1.6187,127
1.9,1058,-200,10.9,1012,109,676,1782,1063,30.6,41.9,1.8104,96
-200.0,816,-200,2.6,624,41,1073,1422,729,19.7,51.4,1.1688,56
1.2,1029,84,4.8,754,57,1098,1395,749,12.0,58.4,0.8164,79
2.6,1028,-200,15.2,1155,185,832,1691,925,35.4,14.7,0.8323,142
1.4,966,-200,5.1,770,191,900,1206,956,14.0,66.1,1.05,74
1.0,885,-200,2.0,582,104,1072,760,517,4.5,38.1,0.3249,92
0.8,960,-200,3.4,676,34,983,1488,488,35.4,32.4,1.837,34
1.7,1144,-200,11.0,1014,110,712,1744,1146,29.0,36.6,1.4431,86
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
-200.0,878,-200,2.9,644,-200,1260,1410,685,10.0,79.6,0.98,-200
2.4,1225,-200,17.1,1214,154,625,2090,1322,25.1,54.3,1.7057,85
2.6,1262,-200,13.4,1096,182,772,1711,1340,26.4,28.9,0.9785,134
-200.0,922,-200,4.5,737,-200,1050,1414,882,13.1,62.6,0.9419,-200
3.0,1093,-200,15.5,1163,189,717,1705,1139,29.7,25.0,1.0246,160
1.8,1023,-200,6.9,851,259,782,1413,881,16.9,80.6,1.5372,94
2.1,969,-200,5.2,773,292,889,914,1064,3.0,52.5,0.4021,128
1.9,1180,-200,7.5,877,242,680,1297,1131,14.0,60.4,0.9622,128
-200.0,875,-200,4.8,754,-200,961,1296,591,15.9,61.0,1.0911,-200
0.9,912,-200,5.3,776,61,991,1379,461,38.5,19.8,1.326,84
2.4,1122,-200,10.6,1000,211,783,1663,1085,16.6,55.6,1.042,119
4.9,1477,-200,18.3,1247,643,456,1562,1733,15.5,48.3,0.8439,241
3.4,1164,-200,15.0,1148,224,741,1824,1130,16.0,50.9,0.9211,127
-200.0,984,-200,6.9,854,73,964,1751,885,20.8,62.0,1.5002,43
6.6,1705,-200,30.5,1562,1172,473,1988,2197,14.9,64.9,1.0929,232
2.7,1224,-200,14.3,1126,482,596,1656,1231,18.0,76.6,1.5706,108
0.9,755,-200,3.6,690,157,1653,750,467,14.9,17.1,0.2875,80
0.7,827,-200,1.4,533,129,1198,775,488,4.6,38.1,0.3267,91
-200.0,1138,-200,9.0,940,328,706,1088,1359,8.3,41.3,0.4533,169
1.4,1059,-200,5.3,777,191,797,969,774,13.5,29.1,0.4486,140
0.4,813,-200,3.1,656,-200,1070,1332,603,22.0,42.6,1.1146,-200
3.3,1364,-200,16.7,1202,198,771,1875,1250,16.3,47.1,0.864,135
3.4,1272,-200,15.7,1170,215,620,1957,1347,32.8,33.4,1.633,160
2.0,1117,-200,8.6,922,259,717,1585,994,24.3,57.4,1.7233,83
1.5,1080,-200,8.1,902,-200,702,1516,1048,27.8,40.7,1.5002,-200
-200.0,1421,-200,22.1,1354,279,545,2063,1854,33.9,26.8,1.397,194
1.3,1019,-200,4.6,744,-200,836,1000,1049,5.9,62.1,0.5806,-200
1.0,1042,84,5.2,772,51,923,1495,968,16.8,59.5,1.1269,61
2.9,-200,-200,-200.0,-200,470,-200,-200,-200,-200.0,-200.0,-200.0,160
1.6,827,-200,3.6,687,225,1015,727,573,1.0,36.6,0.2456,123
-200.0,1066,-200,6.3,827,-200,751,1479,1024,20.1,65.9,1.5321,-200
1.3,985,-200,6.3,826,66,808,1544,621,35.3,28.5,1.6034,71
0.7,959,-200,1.9,578,115,907,1079,546,11.8,67.1,0.9274,79
1.7,1081,157,8.2,906,150,895,1591,1024,11.0,71.0,0.9279,72
4.8,1522,-200,28.2,1509,303,543,2275,1828,18.2,46.2,0.9575,126
-200.0,969,-200,3.1,659,-200,945,1082,691,11.1,65.3,0.8601,-200
1.6,-200,-200,-200.0,-200,237,-200,-200,-200,-200.0,-200.0,-200.0,102
4.6,1475,-200,22.0,1351,294,625,2006,1696,21.0,41.1,1.0104,165
4.8,1323,-200,26.8,1474,501,554,1854,1547,28.0,23.3,0.8681,173
-200.0,1399,-200,24.5,1416,-200,485,1894,1671,17.6,64.9,1.2925,-200
1.9,1026,-200,11.2,1020,269,689,1603,992,30.0,31.6,1.3176,122
1.0,1018,-200,4.7,746,183,800,1171,958,10.0,74.8,0.9161,83
3.5,1353,-200,19.9,1292,184,683,2178,1326,23.0,53.8,1.4968,95
-200.0,819,-200,1.7,565,-200,1295,1316,694,13.3,62.6,0.9498,-200
2.2,-200,-200,-200.0,-200,76,-200,-200,-200,-200.0,-200.0,-200.0,83
2.9,1201,-200,17.5,1224,265,701,1987,1532,25.1,43.0,1.3488,146
1.8,938,-200,10.2,987,134,862,1597,817,27.8,25.8,0.9473,111
0.2,779,-200,2.0,581,13,1204,1323,505,21.2,46.2,1.1482,22
2.0,1219,-200,7.7,889,260,649,1186,1405,7.9,72.1,0.7679,111
6.1,1567,-200,28.0,1502,959,399,1848,1913,5.0,69.4,0.6118,205
2.1,1392,-200,9.7,967,119,930,1649,941,19.1,43.8,0.9556,94
2.6,1190,-200,11.4,1028,355,654,1287,1329,10.7,59.8,0.7674,129
2.3,1199,-200,8.4,916,350,613,1227,1435,13.8,49.6,0.7793,174
3.9,1388,457,21.6,1341,177,702,1955,1315,23.7,30.2,0.8718,131
2.5,1029,-200,13.4,1097,155,825,1827,980,27.0,36.7,1.2898,125
3.4,1304,-200,18.2,1244,491,507,1558,1497,15.7,48.8,0.8657,173
1.4,-200,-200,-200.0,-200,82,-200,-200,-200,-200.0,-200.0,-200.0,88
3.4,1083,-200,17.9,1237,210,737,1786,1077,29.9,19.8,0.8211,129
2.6,1129,-200,14.6,1137,151,606,1952,1220,27.7,49.9,1.8189,114
2.4,1409,-200,17.4,1223,479,475,1640,1538,14.1,65.9,1.0552,145
-200.0,964,-200,8.6,923,87,834,1590,782,35.4,24.8,1.4017,92
1.1,1135,-200,5.7,797,175,651,1325,1109,16.1,69.5,1.2623,80
0.1,1017,-200,2.8,641,157,892,1044,482,12.5,55.4,0.7999,107
2.0,1080,-200,8.3,910,153,923,1548,929,19.1,44.1,0.966,121
-200.0,1066,-200,7.5,880,313,784,946,1240,7.0,39.9,0.4006,181
1.0,1015,-200,2.8,640,144,821,1247,738,14.1,79.1,1.2665,92
4.8,1315,-200,22.9,1375,845,526,1576,1549,6.7,72.6,0.718,137
3.9,1383,-200,21.3,1332,572,495,1855,1415,19.1,72.0,1.5732,96
4.3,1357,-200,21.2,1330,605,511,1414,1798,10.4,42.3,0.5337,182
6.1,1746,824,24.2,1409,319,553,2119,1898,16.8,49.8,0.9446,148
2.0,1132,143,8.4,916,128,920,1561,1083,13.9,52.0,0.8231,113
2.7,1244,-200,15.4,1162,162,765,1735,1189,30.0,20.0,0.8338,123
-200.0,1255,-200,14.6,1136,-200,611,1675,1183,28.5,37.3,1.4329,-200
3.4,1166,-200,18.9,1265,481,640,1570,1502,26.1,24.8,0.8283,174
2.2,1090,-200,13.6,1103,142,695,1686,1235,25.7,33.5,1.0918,119
2.8,1270,-200,13.4,1098,558,572,1420,1463,10.0,83.6,1.0235,123
-200.0,1612,-200,38.8,1745,-200,398,2357,1834,19.3,59.0,1.3077,-200
1.6,1066,116,6.8,849,130,1039,1468,829,11.0,64.4,0.8447,98
1.5,850,-200,4.8,755,293,966,1051,714,12.1,46.5,0.653,116
-200.0,1029,-200,11.8,1042,122,756,1697,1062,30.5,29.9,1.2875,130
2.2,985,-200,10.9,1011,425,779,1138,1010,17.9,22.3,0.4537,148
3.7,1419,586,18.9,1267,219,742,1763,1490,20.8,22.5,0.5463,138
4.8,1513,-200,26.0,1455,366,554,2182,1822,17.5,49.8,0.9877,153
4.6,1339,-200,24.8,1425,332,595,2264,1495,20.5,48.2,1.1474,131
1.3,992,-200,3.6,685,167,916,963,1035,4.5,63.6,0.5414,96
